timestamp,Active_Power,Global_Horizontal_Radiation,Weather_Temperature_Celsius,Weather_Relative_Humidity,Solar_Zenith,Clear_Sky_GHI,Power_Norm,Solar_Zenith_Raw,CSI
2024-01-01 07:15:00+09:30,0.24720001220703,0.23556702704886495,0.7924890742283452,0.138718067946177,0.40612579368471496,0.21022907004755234,0.049440002441406,72.87573769197066,0.2351720550836429
2024-01-01 07:30:00+09:30,0.25860005617142,0.27697868627792166,0.8013430923022997,0.13063648643915923,0.38779611857477975,0.26705079681950383,0.051720011234284005,69.60561418218849,0.19367106127468658
2024-01-01 07:45:00+09:30,0.4639333486557,0.3381029940519858,0.8177619612801623,0.12468533637419733,0.3693544022918861,0.3241613317781568,0.09278666973114,66.31550185800795,0.2862360825770531
2024-01-01 08:00:00+09:30,1.099833399057395,0.3651088837992724,0.8205093069675797,0.12683845314327588,0.35081139258681804,0.38090812992527107,0.219966679811479,63.00731818235762,0.5774796139285172
2024-01-01 08:15:00+09:30,1.1787111361821667,0.341438050828496,0.8225925022376441,0.12605668103765497,0.3321767896988886,0.43679462150616205,0.23574222723643334,59.68279373586359,0.539709546842732
2024-01-01 08:30:00+09:30,1.0020666122437,0.262605232326876,0.8208078258142772,0.12957979453102647,0.31345938184471384,0.49141587821435173,0.20041332244874002,56.343496388855975,0.40782834119438305
2024-01-01 08:45:00+09:30,1.83556663990025,0.4536187567591071,0.835371283136662,0.1213580083272647,0.2946671639590236,0.5444252953517359,0.36711332798005,52.99085248543865,0.6743135029074461
2024-01-01 09:00:00+09:30,1.60333323478695,0.3907196236341914,0.8335072590530453,0.1210888865655057,0.2758074347368835,0.595516517379184,0.32066664695739,49.62616415640127,0.5384680988675441
2024-01-01 09:15:00+09:30,1.8309334516525002,0.4363578349720951,0.8445296107820149,0.1167915967124307,0.2568868894422422,0.6444132569206547,0.36618669033050005,46.25062587681833,0.5682482264259003
2024-01-01 09:30:00+09:30,2.2529335021973,0.5559864103074065,0.847156325814867,0.11263069601860719,0.23791170339804063,0.6902759921873812,0.45058670043946,42.865339361183345,0.6527631056841745
2024-01-01 09:45:00+09:30,2.0106666088104332,0.49345210200504525,0.8516503285883107,0.1076650267247407,0.21888760086800568,0.7340436660288792,0.40213332176208666,39.47132585233215,0.5478329701250575
2024-01-01 10:00:00+09:30,2.6480666399002,0.6617999272812994,0.8546465205654411,0.10523650234049022,0.1998199274297418,0.7749220172552511,0.52961332798004,36.06953903323473,0.683440805896719
2024-01-01 10:15:00+09:30,3.4026668071747,0.8051448857633134,0.8580534044883126,0.102134099412822,0.18071372220757595,0.8127164116672734,0.68053336143494,32.66087791376614,0.837356489502701
2024-01-01 10:30:00+09:30,3.2977553208669,0.828559424217189,0.868745809562658,0.09637333760238787,0.16157378864338737,0.8472495607049597,0.65955106417338,29.246199456645193,0.7784613822928349
2024-01-01 10:45:00+09:30,3.4974889755249,0.897405310328533,0.8748403263379022,0.09028630793179017,0.14240479109748608,0.8783613110885805,0.69949779510498,25.826335811608118,0.7963668097335374
2024-01-01 11:00:00+09:30,3.5384442806244003,0.9160232202568405,0.878464451205656,0.08730135371574099,0.12321139518206149,0.9059086373732064,0.7076888561248801,22.4021193517339,0.7811923045318466
2024-01-01 11:15:00+09:30,3.520711024602267,0.9078376446604661,0.8835523111178966,0.08627221846719967,0.1039985052897945,0.9297657623136384,0.7041422049204533,18.97442504996728,0.7573329041158268
2024-01-01 11:30:00+09:30,3.0989998579025,0.7708749704774716,0.8917464245504618,0.08006404004631726,0.08477178289449762,0.9498243241188341,0.6197999715805,15.54426294704838,0.6525416920181504
2024-01-01 11:45:00+09:30,3.2949333190918,0.7984435093912572,0.8867921479314245,0.07675856165846698,0.0655389858790721,0.9659935691605366,0.65898666381836,12.113017095619128,0.6821853528393876
2024-01-01 12:00:00+09:30,3.2866667509079,0.7914191408629175,0.8920727222552726,0.07739485145069129,0.04631439739213476,0.9782005490335375,0.65733335018158,8.683235694695895,0.6719821930492941
2024-01-01 12:15:00+09:30,3.7043557167052996,0.9176252377341637,0.8939271593465169,0.07810166346346421,0.02714046246998671,0.9863902896326836,0.74087114334106,5.262491192248945,0.7510933056903357
2024-01-01 12:30:00+09:30,3.2005331516266,0.800567827265156,0.8934288623861875,0.0770248747606904,0.008342845821861879,0.9905259581955171,0.64010663032532,1.908884117370306,0.6462290311820088
2024-01-01 12:45:00+09:30,3.0945110321044997,0.7450518198316705,0.9026596628588004,0.07367511548414576,0.007771991269620157,0.9905910456248198,0.6189022064209,1.8070402559403789,0.6247807398970829
2024-01-01 13:00:00+09:30,3.2074000040689996,0.7712240978532438,0.8962955619734809,0.07644298898901183,0.026529878244002665,0.9865853169600262,0.6414800008138,5.153559319746179,0.650202258016973
2024-01-01 13:15:00+09:30,2.38179993629455,0.5650838207142577,0.8992099321059688,0.07669569089502634,0.04570091525371175,0.9785244210634704,0.47635998725891,8.57378681730684,0.4868146129058252
2024-01-01 13:30:00+09:30,1.6091332435608,0.3576422442726259,0.8901489475627987,0.0789507781750658,0.06492553382824151,0.9664444578557768,0.32182664871216,12.003573586036254,0.3330006666148076
2024-01-01 13:45:00+09:30,1.7442666888237,0.3838676473330272,0.8936693531096472,0.07921290614358367,0.0841592967296902,0.9503996793740491,0.34885333776474,15.434991757300594,0.367059612219673
2024-01-01 14:00:00+09:30,2.21233332157135,0.5136515500888794,0.9025569936497426,0.07677467985847,0.1033875420266476,0.9304623241291473,0.44246666431427,18.86542555497094,0.4755342079308695
2024-01-01 14:15:00+09:30,2.6251997947693,0.7375850326923111,0.9030228806831508,0.07446753929856938,0.12260240785961336,0.9067224421718071,0.52503995895386,22.29347237635912,0.5790525683871567
2024-01-01 14:30:00+09:30,2.25916659832005,0.5452563489005164,0.9127944509853612,0.07076224476092523,0.1417981985247793,0.8792877064487991,0.45183331966400997,25.718116073889334,0.513862887369187
2024-01-01 14:45:00+09:30,1.8409111102422333,0.4485904073489372,0.9107140358675365,0.06854768669615212,0.16096999883264188,0.848283223605897,0.36818222204844664,29.13847974839922,0.43403218618820644
2024-01-01 15:00:00+09:30,1.925133228302,0.45321631011721814,0.9098994059328424,0.06773964404426941,0.18011314930605057,0.8138513546153587,0.3850266456604,32.553732121337354,0.47309209903861466
2024-01-01 15:15:00+09:30,1.92006665468215,0.449325021442689,0.9141234393033747,0.065096340772371,0.199222995796058,0.7761516045943567,0.38401333093643003,35.9630428647356,0.4947658790670522
2024-01-01 15:30:00+09:30,1.6578666766484667,0.39272756442129425,0.9071262191836384,0.06353394815230336,0.21829474711815802,0.7353606294318698,0.33157333532969335,39.365557202663695,0.4508989495206763
2024-01-01 15:45:00+09:30,1.5305333137512,0.35827815207527747,0.9143137286365369,0.060596040681978956,0.23732338530580618,0.6916724239671165,0.30610666275024,42.76037989992136,0.44256016597358655
2024-01-01 16:00:00+09:30,1.20336663722995,0.2761876491665304,0.9102248650591234,0.061432491287693784,0.2563035868803299,0.6452988514190243,0.24067332744599002,46.14656121612003,0.37296413424066205
2024-01-01 16:15:00+09:30,0.9254666864872,0.21408875952490722,0.906978092974518,0.05956269244413408,0.27522965065697536,0.5964707070539006,0.18509333729743999,49.52308402585049,0.31031421176013235
2024-01-01 16:30:00+09:30,0.83256673812866,0.1904327422091585,0.903417941827316,0.05705860941138589,0.2940954331650807,0.5454396310130708,0.166513347625732,52.88885229725606,0.3052828180388339
2024-01-01 16:45:00+09:30,0.679466664791105,0.1570643346706524,0.9026490559736244,0.05714510308049605,0.3128942724182145,0.4924814780170863,0.13589333295822098,56.24267749217006,0.2759359265761184
2024-01-01 17:00:00+09:30,0.6107000112533549,0.14735660007520207,0.8983731893843068,0.06563643907105257,0.3316189048540062,0.43790213079785706,0.12214000225067098,59.58326374768544,0.27892077626599365
2024-01-01 17:15:00+09:30,0.5389000177383401,0.13575615778089972,0.8956106170750419,0.06998033065969698,0.35026138051217054,0.3820475750148242,0.10778000354766801,62.90919274340786,0.2821114714403983
2024-01-01 17:30:00+09:30,0.48006671667099,0.12416700785921037,0.8944940384319193,0.07165655212249288,0.36881295898758637,0.32532182221424527,0.096013343334198,66.21890513886343,0.29513342412968246
2024-01-01 17:45:00+09:30,0.4327999651432,0.11845902814897027,0.8941845802905403,0.07239772843117502,0.3872639913608729,0.26821985774987206,0.08655999302864001,69.51067950920847,0.32272030025965254
2024-01-01 18:00:00+09:30,0.31866669654846,0.09244729546316215,0.8914080467819903,0.07287377787845392,0.40560379286859444,0.211391113245426,0.06373333930969201,72.78260962883351,0.30149488467709296
2024-01-01 18:15:00+09:30,0.2609333495299033,0.07883758483846497,0.8900457344109118,0.07291869876649107,0.42382048836034314,0.15576924161208383,0.052186669905980664,76.03257689998395,0.33502551187828516
2024-01-01 18:30:00+09:30,0.18553334474564,0.06349659170012541,0.8874307368131772,0.07264738524477606,0.44190083480189557,0.10285553366847927,0.037106668949128,79.25821868626305,0.36076492557735446
2024-01-01 18:45:00+09:30,0.073399998247623,0.034574048946822145,0.884685661331592,0.07353068217179445,0.4598300242436006,0.055372547090328156,0.0146799996495246,82.45689316101564,0.2651133173552122
2024-01-01 19:00:00+09:30,0.0168888881647339,0.020538249853164325,0.8819164332774261,0.07535549558385853,0.4775914483539391,0.018683738137467307,0.0033777776329467803,85.62563729870892,0.18078703566141172
2024-01-01 19:15:00+09:30,-0.01914999820292,0.008851437490483175,0.8770478200992531,0.07855193357416743,0.49516642733434485,0.0013672035413812684,0.0,88.76111851171747,0.0
2024-01-01 19:30:00+09:30,-0.008777776577820466,0.00636415342748947,0.8715914766938829,0.08203590655572686,0.5125339052023261,0.0,0.0,91.85958028701229,0.0
2024-01-01 19:45:00+09:30,0.0,0.0019641282774877965,0.8639795709578422,0.0872928896904639,0.5296700919767187,0.0,0.0,94.91677834987296,0.0
2024-01-01 20:00:00+09:30,0.0,0.0010153450092724216,0.8584300546786467,0.0909350580084528,0.5465480551560472,0.0,0.0,97.92790778118751,0.0
2024-01-01 20:15:00+09:30,0.0,0.0010263970256620574,0.8564846280396593,0.09217241996453732,0.5631372630678981,0.0,0.0,100.88752154825333,0.0
2024-01-01 20:30:00+09:30,0.0,0.0010238390982329532,0.8552255137109438,0.09206454950209894,0.5794030638912211,0.0,0.0,103.78943755924425,0.0
2024-01-01 20:45:00+09:30,0.0,0.0011781783420877798,0.8527510271227152,0.0923259994246029,0.5953061085315239,0.0,0.0,106.62663570069854,0.0
2024-01-01 21:00:00+09:30,0.0,0.0017222697316924976,0.8439810028873426,0.09594194679288597,0.6108017301093787,0.0,0.0,109.39114713456267,0.0
2024-01-01 21:15:00+09:30,0.0,0.0022000881718903724,0.8292914150440067,0.10372453039049398,0.6258392822430059,0.0,0.0,112.0739362438522,0.0
2024-01-01 21:30:00+09:30,0.0,0.0007526252271730535,0.828113589949241,0.10486862908781784,0.6403614715727827,0.0,0.0,114.66478155103772,0.0
2024-01-01 21:45:00+09:30,0.0,0.0005104366012619305,0.8302536196902213,0.10393243641895834,0.6543037375529723,0.0,0.0,117.15216506918537,0.0
2024-01-01 22:00:00+09:30,0.0,0.0013271072188346781,0.8238101031518089,0.10948798943807089,0.6675937403954547,0.0,0.0,119.52318094806022,0.0
2024-01-01 22:15:00+09:30,0.0,0.0012616651675559994,0.8182235760959283,0.11369993517500186,0.6801510694783963,0.0,0.0,121.76348345249144,0.0
2024-01-01 22:30:00+09:30,0.0,0.0013488395795523806,0.80870144135482,0.11886645012241433,0.6918873203277535,0.0,0.0,123.85730069633235,0.0
2024-01-01 22:45:00+09:30,0.0,0.0014074136336947737,0.8038245481580235,0.12293007499259889,0.7027067101486207,0.0,0.0,125.78754445692898,0.0
2024-01-01 23:00:00+09:30,0.0,0.0015230962214689931,0.7996719186160062,0.12565149894857472,0.7125074445786622,0.0,0.0,127.53605401209498,0.0
2024-01-01 23:15:00+09:30,0.0,0.001956550319037695,0.792839418739071,0.13184784077864403,0.7211840420024603,0.0,0.0,129.08401081167287,0.0
2024-01-01 23:30:00+09:30,0.0,0.001924891519222304,0.7860518810253246,0.1444071688535796,0.7286307528679185,0.0,0.0,130.4125485040014,0.0
2024-01-01 23:45:00+09:30,0.0,0.001763536802083186,0.7818282933857166,0.15117795425490227,0.7347460941425077,0.0,0.0,131.5035619099911,0.0
2024-01-02 00:00:00+09:30,0.0,0.0019527145128353152,0.7677608061571225,0.16668111353080872,0.7394383016732791,0.0,0.0,132.34067975671363,0.0
2024-01-02 00:15:00+09:30,0.0,0.001943755902080689,0.760393285624114,0.1705149025436744,0.742631224936501,0.0,0.0,132.9103163359421,0.0
2024-01-02 00:30:00+09:30,0.0,0.0018673299049956702,0.7551128435085862,0.1765214336133127,0.7442699419993004,0.0,0.0,133.2026732468421,0.0
2024-01-02 00:45:00+09:30,0.0,0.001547807315103429,0.7480311158264947,0.18709817960598052,0.7443252272860118,0.0,0.0,133.21253647217128,0.0
2024-01-02 01:00:00+09:30,0.0,0.001306722719398131,0.7451902988521703,0.19230893467780594,0.7427960726769597,0.0,0.0,132.93972615735873,0.0
2024-01-02 01:15:00+09:30,0.0,0.0011586632524024038,0.74571172093751,0.1904285513865186,0.739709776537543,0.0,0.0,132.38911249382545,0.0
2024-01-02 01:30:00+09:30,0.0,0.0015264979904520072,0.7333686760186785,0.20417799560620192,0.7351195808688655,0.0,0.0,131.5701941725451,0.0
2024-01-02 01:45:00+09:30,0.0,0.00157042035985746,0.7312490441338017,0.20597001007106142,0.7291003169293939,0.0,0.0,130.49632153694225,0.0
2024-01-02 02:00:00+09:30,0.0,0.0009454454728346141,0.7290706739781082,0.20892529331971788,0.7217428429500082,0.0,0.0,129.18370423803776,0.0
2024-01-02 02:15:00+09:30,0.0,0.0013467136712000576,0.7265801675180742,0.2087075196156149,0.7131481400360975,0.0,0.0,127.65035790812172,0.0
2024-01-02 02:30:00+09:30,0.0,0.0012934161949695964,0.7205148385639664,0.21773586397172184,0.7034218126819937,0.0,0.0,125.91512301968376,0.0
2024-01-02 02:45:00+09:30,0.0,0.0013275177059993734,0.7174465779393197,0.22725726599542867,0.6926694816525877,0.0,0.0,123.99684294797851,0.0
2024-01-02 03:00:00+09:30,0.0,0.0012669977678918278,0.715135175988021,0.23033877450719697,0.6809932808305902,0.0,0.0,121.91373898765485,0.0
2024-01-02 03:15:00+09:30,0.0,0.001322687607990354,0.7128020956485444,0.2379721050946454,0.6684894636346366,0.0,0.0,119.68298332345088,0.0
2024-01-02 03:30:00+09:30,0.0,0.001084443783154584,0.7098214513706245,0.24516434433053969,0.6552469763713514,0.0,0.0,117.32044450768174,0.0
2024-01-02 03:45:00+09:30,0.0,0.0012473321065615951,0.7042001384153227,0.2532261103165192,0.6413467917059591,0.0,0.0,114.84056854741581,0.0
2024-01-02 04:00:00+09:30,0.0,0.0006064715695970646,0.7078765686744624,0.24447778401671,0.6268618049324475,0.0,0.0,112.25636039845253,0.0
2024-01-02 04:15:00+09:30,0.0,0.0007248268002730075,0.7106309365127195,0.23965114812566932,0.6118571056190834,0.0,0.0,109.57943242850457,0.0
2024-01-02 04:30:00+09:30,0.0,0.000861577324638041,0.709929068948478,0.2398900649078387,0.5963904720405873,0.0,0.0,106.82009262685084,0.0
2024-01-02 04:45:00+09:30,0.0,0.0008743844574105928,0.7114969614900334,0.23964519653942626,0.5805129919533449,0.0,0.0,103.98745535434149,0.0
2024-01-02 05:00:00+09:30,0.0,0.001097325056112256,0.7091066953832244,0.25022801912882287,0.5642697292197424,0.0,0.0,101.08956027316074,0.0
2024-01-02 05:15:00+09:30,0.0,0.0012238699093522019,0.7076987824716163,0.2582365877172197,0.547700380514504,0.0,0.0,98.13348950715958,0.0
2024-01-02 05:30:00+09:30,0.0,0.0015432574202580427,0.7026049694073045,0.25736141103663923,0.5308399052841299,0.0,0.0,95.12548003038164,0.0
2024-01-02 05:45:00+09:30,0.0,0.002296366682994722,0.7029328082834531,0.2583319272371179,0.5137191068462216,0.0,0.0,92.07102733865338,0.0
2024-01-02 06:00:00+09:30,0.0,0.01050708657563372,0.7003236165199453,0.2630836247762634,0.49636515049769375,0.0009870971879455273,0.0,88.97497788318353,0.0
2024-01-02 06:15:00+09:30,0.030774997547269,0.020789211375190884,0.7066366963233409,0.25714942042638517,0.47880203095749485,0.016780279314955796,0.0061549995094538,85.84161246513592,0.3667995862242901
2024-01-02 06:30:00+09:30,0.061549995094538,0.05479054387127561,0.7414137377838372,0.23130987499582126,0.4610509847620701,0.052434101327725344,0.0123099990189076,82.67471980944319,0.23477085917745094
2024-01-02 06:45:00+09:30,0.10899998744328966,0.11866102449438772,0.7945097085182669,0.1756538662667387,0.4431308443780565,0.09939642255663084,0.02179999748865793,79.47765974062635,0.21932376365193065
2024-01-02 07:00:00+09:30,0.151700034737585,0.17526110164145325,0.8229052240360043,0.14130786401189882,0.42505835306960144,0.15205160674801113,0.030340006947517,76.25341935700497,0.19953756225541402
2024-01-02 07:15:00+09:30,0.16960001488527,0.21715119115690967,0.8318762087051865,0.12943897836994867,0.40684843883047334,0.2075518924731171,0.033920002977054,73.00466190182168,0.1634290228476112
2024-01-02 07:30:00+09:30,0.15576668083668,0.25703679907268095,0.8372080194216618,0.12662668266018526,0.3885144449371693,0.2643392146821466,0.031153336167336,69.73376789529348,0.11785363062682991
2024-01-02 07:45:00+09:30,0.20647777120272334,0.31012100357999756,0.8463579083984023,0.121451976808232,0.37006833638852016,0.3214525167141996,0.041295554240544666,66.44287196467027,0.12846548741523822
2024-01-02 08:00:00+09:30,0.45409998297691,0.342555300384101,0.8529562522194079,0.11909315664111725,0.35152087935956383,0.3782279915815858,0.09081999659538201,63.13389485987755,0.24011971249301797
2024-01-02 08:15:00+09:30,1.3261555830637333,0.40413540902706224,0.8625867751240344,0.11334942207434406,0.3328817899489701,0.43416247286956866,0.2652311166127467,59.8085699909454,0.6109029066001924
2024-01-02 08:30:00+09:30,1.6405334472656,0.4353113851355513,0.8663416426946575,0.11107192666446199,0.3141598704746212,0.48884687938445626,0.32810668945312,56.468467743953994,0.6711849932769617
2024-01-02 08:45:00+09:30,1.9480444987615,0.507319834798065,0.8737928888722138,0.10674069918170134,0.2953631290108439,0.5419318081809886,0.3896088997523,53.11501680718981,0.718926060199409
2024-01-02 09:00:00+09:30,2.1875833272934,0.5699840811341623,0.8794777940326105,0.103021770348083,0.2764988772766271,0.5931088929170629,0.43751666545868,49.749521634988184,0.7376666758558617
2024-01-02 09:15:00+09:30,2.3419663906097004,0.6006565191989758,0.8894830331086223,0.09879455838480024,0.2575738244298418,0.6421003114475935,0.4683932781219401,46.37317918118235,0.7294705667810116
2024-01-02 09:30:00+09:30,2.4870663881302,0.6384200312006673,0.8926004601212449,0.09609699376736801,0.23859416180716783,0.6880586834077117,0.49741327762604,42.98709401721245,0.7229227529874743
2024-01-02 09:45:00+09:30,2.7014001607895,0.6973043820776418,0.9021413759994872,0.09107400580627234,0.21956563351945407,0.7319346253854628,0.5402800321579,39.59229092675944,0.7381533997976517
2024-01-02 10:00:00+09:30,2.7616665363312,0.7146343400002477,0.9071440635303536,0.08995601663626623,0.20049361135153457,0.7729268941116274,0.55233330726624,36.18972826831958,0.7145996749163073
2024-01-02 10:15:00+09:30,2.9494112332662,0.7613097443036992,0.9136131000531814,0.08674333679427694,0.18138317095388531,0.8108400174271893,0.5898822466532401,32.780311568251044,0.7274952320741983
2024-01-02 10:30:00+09:30,3.09466671943665,0.7942796654940569,0.9175920494052392,0.0852890150610697,0.16223916917082007,0.8454959262466812,0.61893334388733,29.364907316585906,0.732035867558693
2024-01-02 10:45:00+09:30,3.1798337697983,0.8167753924944502,0.920821309552641,0.08424290692125914,0.14306635223423703,0.87673372694387,0.6359667539596601,25.94436226944069,0.7253818741255927
2024-01-02 11:00:00+09:30,3.237811009089167,0.8423100612825615,0.9282933313243761,0.08183015288173939,0.12386951792873291,0.904409682781187,0.6475622018178334,22.519532380241216,0.7160053835629983
2024-01-02 11:15:00+09:30,3.3072886466979665,0.8568885104478854,0.9350693933553745,0.07999406134962578,0.10465379780074902,0.9283973272210603,0.6614577293395933,19.091333147519705,0.7124726773174929
2024-01-02 11:30:00+09:30,3.38948333263395,0.8646842641739091,0.9427634117943731,0.07712494701457728,0.08542527680103698,0.9485876268251573,0.67789666652679,15.660850162831352,0.7146378967598944
2024-01-02 11:45:00+09:30,3.4383331934611,0.8723013909779237,0.9416967927891785,0.0776586833665031,0.06619259660861042,0.9648891715178644,0.68766663869222,12.229625153322814,0.7126897668573207
2024-01-02 12:00:00+09:30,3.462922096252433,0.87879209293074,0.9469990719428791,0.07633437118127016,0.04697222321121257,0.977228370653007,0.6925844192504866,8.80059574954717,0.7087232013001069
2024-01-02 12:15:00+09:30,3.4361780484517332,0.8884261998582886,0.9514678644771337,0.07515627234902267,0.02781372341006223,0.9855496223366437,0.6872356096903467,5.382604964869259,0.6973120319005115
2024-01-02 12:30:00+09:30,3.4581105709076,0.9003371474386832,0.9542923027284849,0.07282020680821975,0.009079718248007932,0.9898154840858495,0.69162211418152,2.040346559011965,0.6987384268091866
2024-01-02 12:45:00+09:30,3.48600029945375,0.8907062258381628,0.9482544919932112,0.07449731761192853,0.007415302408569958,0.9900087099391155,0.69720005989075,1.7434048328790368,0.7042362889247985
2024-01-02 13:00:00+09:30,3.4509776433308663,0.8745762427436506,0.9565779202787152,0.07213814958954996,0.02600513398855415,0.9861287335955353,0.6901955286661733,5.059941810648311,0.6999040846823755
2024-01-02 13:15:00+09:30,3.4028445879618334,0.8638406342063624,0.9650786285980489,0.06969442556061467,0.04515158542338836,0.978190535496114,0.6805689175923667,8.475783094819064,0.6957426931627375
2024-01-02 13:30:00+09:30,3.3643443584442,0.8578120688154586,0.964958689204157,0.0683764807573757,0.06436999229484211,0.9662296563179331,0.67286887168884,11.904461658621614,0.6963860685594977
2024-01-02 13:45:00+09:30,3.3347665468851666,0.8487876179347926,0.9708602422606574,0.06731008830719153,0.08360345238988873,0.9502998244897772,0.6669533093770333,15.335825807415375,0.7018346128129881
2024-01-02 14:00:00+09:30,3.243766864140833,0.8297276778500099,0.9782438128845173,0.06402042782241274,0.10283409933121035,0.9304727798582593,0.6487533728281666,18.766688072783623,0.6972298243125311
2024-01-02 14:15:00+09:30,3.1816889444987004,0.8018892562805008,0.9745204637789548,0.064648294353651,0.12205288751098772,0.9068380999383056,0.6363377888997401,22.19543466426839,0.7017104695347844
2024-01-02 14:30:00+09:30,3.1195330619812,0.7688358639849829,0.9692748453366591,0.0660265329378398,0.14125358949141656,0.8795030131425298,0.62390661239624,25.620954569773318,0.7093854177565296
2024-01-02 14:45:00+09:30,3.0439331531525,0.7492977519360544,0.9747497659006142,0.06487773207974165,0.16043102160356246,0.8485922115625135,0.6087866306305,29.042322991802124,0.7174077517274648
2024-01-02 15:00:00+09:30,2.8669330279032668,0.7062468457493754,0.9741758911060345,0.06280609904861448,0.1795803793957775,0.8142476735805306,0.5733866055806534,32.458682787487234,0.7041918867993479
